"","age","sex","education","wage.per.hour","marital.stat","major.industry.code","major.occupation.code","race","hispanic.origin","class.of.worker","reason.for.unemployment","full.or.part.time.employment.stat","capital.gains","capital.losses","dividends.from.stocks","tax.filer.stat","region.of.previous.residence","detailed.household.and.family.stat","num.persons.worked.for.employer","family.members.under.18","country.of.birth.self","citizenship","own.business.or.self.employed","veterans.benefits","weeks.worked.in.year","income"
"3589",43," Male"," High school graduate",0," Divorced"," Wholesale trade"," Sales"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Nonfamily householder",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3590",38," Female"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Householder",0," Not in universe","Unknown"," Foreign born- Not a citizen of U S ",-1,1,0," - 50000."
"3591",57," Male"," Some college but no degree",0," Divorced"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Single"," Not in universe"," Nonfamily householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,26," - 50000."
"3592",11," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3593",17," Male"," 10th grade",0," Never married"," Business and repair services"," Handlers equip cleaners etc "," White"," Mexican (Mexicano)"," Private"," Re-entrant"," Children or Armed Forces",0,0,0," Single"," South"," Child <18 never marr not in subfamily",6," Mother only present"," United-States"," Native- Born in the United States",-1,1,16," - 50000."
"3594",16," Female"," 10th grade",0," Never married"," Public administration"," Other service"," White"," Mexican-American"," State government"," Re-entrant"," Children or Armed Forces",0,0,0," Single"," West"," Child <18 never marr not in subfamily",2," Both parents present"," United-States"," Native- Born in the United States",-1,1,8," - 50000."
"3595",7," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3596",50," Female"," 11th grade",0," Married-civilian spouse present"," Construction"," Precision production craft & repair"," White"," NA"," Self-employed-not incorporated"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3597",19," Female"," Some college but no degree",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Child 18+ never marr Not in a subfamily",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3598",31," Male"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Wholesale trade"," Sales"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3599",34," Female"," Some college but no degree",800," Married-civilian spouse present"," Business and repair services"," Protective services"," Black"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Other Rel 18+ ever marr RP of subfamily",6," Not in universe"," Haiti"," Foreign born- Not a citizen of U S ",-1,1,52," - 50000."
"3600",40," Male"," 11th grade",0," Never married"," Retail trade"," Other service"," White"," All other"," Private"," Other job loser"," Children or Armed Forces",0,0,0," Single"," Northeast"," Other Rel 18+ never marr not in subfamily",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,26," - 50000."
"3601",13," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3602",30," Female"," 10th grade",0," Never married"," Finance insurance and real estate"," Other service"," White"," Mexican (Mexicano)"," Private"," Other job loser"," Unemployed full-time",0,0,0," Single"," Not in universe"," Secondary individual",2," Not in universe"," United-States"," Native- Born in the United States",-1,1,14," - 50000."
"3603",53," Male"," Prof school degree (MD DDS DVM LLB JD)",2656," Married-civilian spouse present"," Public administration"," Professional specialty"," White"," All other"," Federal government"," Not in universe"," PT for non-econ reasons usually FT",0,0,600," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," 50000+."
"3604",62," Male"," 7th and 8th grade",0," Separated"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Nonfamily householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,1," - 50000."
"3605",20," Female"," Some college but no degree",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3606",40," Male"," Some college but no degree",1500," Never married"," Communications"," Precision production craft & repair"," Black"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3607",41," Male"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Transportation"," Precision production craft & repair"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3608",16," Male"," 7th and 8th grade",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Father only present"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"3609",0," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3610",11," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3611",34," Male"," Some college but no degree",0," Never married"," Wholesale trade"," Executive admin and managerial"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,700," Single"," Not in universe"," Nonfamily householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"3612",12," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3613",11," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," Other Spanish"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3614",5," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"3615",13," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
